event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,498.031348,9370,1,0,0,482.589897,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5772.603,-1818.015,-60700.000,5772.603,-1818.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.087551,9371,1,0,0,482.650209,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5816.146,-1818.000,-60700.000,5816.146,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,498.156610,9372,1,0,1203,482.650209,482.899994,3583,0,3,0,0,0,0.000,0.000,-60700.000,5816.146,-1818.000,-60700.000,5816.146,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,-60700.000,5980.000,-1818.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.156610,9372,1,0,0,482.718056,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5859.516,-1818.000,-60700.000,5859.516,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.205848,9373,1,0,0,482.762370,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5887.920,-1818.000,-60700.000,5887.920,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.283503,9374,1,0,0,482.836081,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5935.851,-1818.000,-60700.000,5935.851,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.331092,9375,1,0,0,482.878911,0.000000,0,0,3,0,0,0,0.000,0.000,-60700.000,5965.046,-1818.000,-60700.000,5965.046,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,498.404074,9376,1,0,1203,482.878911,483.100006,3585,0,3,0,0,0,0.000,0.000,-60700.000,5965.046,-1818.000,-60700.000,5965.046,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,6140.000,-1818.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.404074,9376,1,0,0,482.944595,0.000000,0,0,3,0,0,0,0.000,0.000,-60697.460,6014.143,-1818.000,-60697.460,6014.143,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.470209,9377,1,0,0,483.017344,0.000000,0,0,3,0,0,0,0.000,0.000,-60687.425,6074.547,-1818.000,-60687.425,6074.547,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.545348,9378,1,0,0,483.099996,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6139.993,-1818.000,-60680.000,6139.993,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.599262,9379,1,0,0,483.154039,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6178.904,-1818.000,-60680.000,6178.904,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,498.674446,9380,1,0,1203,483.154039,483.399994,3587,0,3,0,0,0,0.000,0.000,-60680.000,6178.904,-1818.000,-60680.000,6178.904,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,6340.000,-1818.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.674446,9380,1,0,0,483.225204,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6224.112,-1818.000,-60680.000,6224.112,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.719281,9381,1,0,0,483.269138,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6252.257,-1818.000,-60680.000,6252.257,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.786218,9382,1,0,0,483.329381,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6291.400,-1818.000,-60680.000,6291.400,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.829067,9383,1,0,0,483.367944,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6317.433,-1818.000,-60680.000,6317.433,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,498.911268,9384,1,0,1203,483.367944,483.600006,3589,0,3,0,0,0,0.000,0.000,-60680.000,6317.433,-1818.000,-60680.000,6317.433,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,6500.000,-1820.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.911268,9384,1,0,0,483.441926,0.000000,0,0,3,0,0,0,0.000,0.000,-60679.999,6372.005,-1818.227,-60679.999,6372.005,-1818.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,498.986931,9385,1,0,0,483.522617,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6438.951,-1819.333,-60680.000,6438.951,-1819.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.058746,9386,1,0,0,483.601308,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6500.937,-1820.000,-60680.000,6500.937,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.107909,9387,1,0,0,483.650376,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6536.267,-1820.000,-60680.000,6536.267,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,499.181594,9388,1,0,1203,483.650376,483.899994,3591,0,3,0,0,0,0.000,0.000,-60680.000,6536.267,-1820.000,-60680.000,6536.267,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,6700.000,-1820.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.181594,9388,1,0,0,483.718834,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6580.016,-1820.000,-60680.000,6580.016,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.223584,9389,1,0,0,483.756853,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6604.386,-1820.000,-60680.000,6604.386,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.301680,9390,1,0,0,483.831971,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6653.117,-1820.000,-60680.000,6653.117,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.347298,9391,1,0,0,483.882151,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6687.316,-1820.000,-60680.000,6687.316,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,499.412316,9392,1,0,1203,483.882151,484.200012,3593,0,3,0,0,0,0.000,0.000,-60680.000,6687.316,-1820.000,-60680.000,6687.316,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,6920.000,-1820.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,499.412316,9392,1,0,1203,483.882151,484.200012,3593,0,3,0,0,0,0.000,0.000,-60680.000,6687.316,-1820.000,-60680.000,6687.316,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,6920.000,-1820.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.412316,9392,1,0,0,483.971318,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6920.000,-1820.000,-60680.000,6920.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.467716,9393,1,0,0,484.032257,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6920.000,-1820.000,-60680.000,6920.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.531868,9394,1,0,0,484.089994,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6920.000,-1820.000,-60680.000,6920.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.578025,9395,1,0,0,484.131536,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6920.000,-1820.000,-60680.000,6920.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.646162,9396,1,0,0,484.192859,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6920.000,-1820.000,-60680.000,6920.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.695251,9397,1,0,0,484.237039,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,6920.000,-1820.000,-60680.000,6920.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,499.759222,9398,1,0,1203,484.237039,484.500000,3595,0,3,0,0,0,0.000,0.000,-60680.000,6920.000,-1820.000,-60680.000,6920.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,7140.000,-1820.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,499.759222,9398,1,0,1203,484.237039,484.500000,3595,0,3,0,0,0,0.000,0.000,-60680.000,6920.000,-1820.000,-60680.000,6920.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,7140.000,-1820.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.759222,9398,1,0,0,484.249314,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7140.000,-1820.000,-60680.000,7140.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.806279,9399,1,0,0,484.297949,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7140.000,-1820.000,-60680.000,7140.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.875921,9400,1,0,0,484.373610,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7140.000,-1820.000,-60680.000,7140.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.916801,9401,1,0,0,484.418578,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7140.000,-1820.000,-60680.000,7140.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,499.991912,9402,1,0,0,484.497501,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7140.000,-1820.000,-60680.000,7140.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.033838,9403,1,0,0,484.535235,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7140.000,-1820.000,-60680.000,7140.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,500.105393,9404,1,0,1203,484.535235,484.800018,3597,0,3,0,0,0,0.000,0.000,-60680.000,7140.000,-1820.000,-60680.000,7140.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,7360.000,-1820.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,500.105393,9404,1,0,1203,484.535235,484.800018,3597,0,3,0,0,0,0.000,0.000,-60680.000,7140.000,-1820.000,-60680.000,7140.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,7360.000,-1820.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.105393,9404,1,0,0,484.572726,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7360.000,-1820.000,-60680.000,7360.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.149491,9405,1,0,0,484.621235,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7360.000,-1820.000,-60680.000,7360.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.212053,9406,1,0,0,484.690053,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7360.000,-1820.000,-60680.000,7360.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.262124,9407,1,0,0,484.745131,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7360.000,-1820.000,-60680.000,7360.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.325844,9408,1,0,0,484.813375,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7360.000,-1820.000,-60680.000,7360.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,500.372458,9409,1,0,1203,484.813375,485.100006,3599,0,3,0,0,0,0.000,0.000,-60680.000,7360.000,-1820.000,-60680.000,7360.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,7580.000,-1818.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,500.372458,9409,1,0,1203,484.813375,485.100006,3599,0,3,0,0,0,0.000,0.000,-60680.000,7360.000,-1820.000,-60680.000,7360.000,-1820.000,0.000,0.000,0.000,0.000,0.000,0.000,-60680.000,7580.000,-1818.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.372458,9409,1,0,0,484.850220,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7580.000,-1818.000,-60680.000,7580.000,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.438485,9410,1,0,0,484.909644,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7580.000,-1818.000,-60680.000,7580.000,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.487615,9411,1,0,0,484.962115,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7580.000,-1818.000,-60680.000,7580.000,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.550313,9412,1,0,0,485.027862,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7580.000,-1818.000,-60680.000,7580.000,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.595980,9413,1,0,0,485.075815,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7580.000,-1818.000,-60680.000,7580.000,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.666694,9414,1,0,0,485.153470,0.000000,0,0,3,0,0,0,0.000,0.000,-60680.000,7580.000,-1818.000,-60680.000,7580.000,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,500.708825,9415,1,0,1203,485.153470,485.500000,3601,0,3,0,0,0,0.000,0.000,-60680.000,7580.000,-1818.000,-60680.000,7580.000,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,-60660.000,7860.000,-1816.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,500.708825,9415,1,0,1203,485.153470,485.500000,3601,0,3,0,0,0,0.000,0.000,-60680.000,7580.000,-1818.000,-60680.000,7580.000,-1818.000,0.000,0.000,0.000,0.000,0.000,0.000,-60660.000,7860.000,-1816.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.708825,9415,1,0,0,485.200806,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,7860.000,-1816.000,-60660.000,7860.000,-1816.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.774410,9416,1,0,0,485.270296,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,7860.000,-1816.000,-60660.000,7860.000,-1816.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.814239,9417,1,0,0,485.306142,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,7860.000,-1816.000,-60660.000,7860.000,-1816.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.891367,9418,1,0,0,485.375557,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,7860.000,-1816.000,-60660.000,7860.000,-1816.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.932430,9419,1,0,0,485.412513,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,7860.000,-1816.000,-60660.000,7860.000,-1816.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,500.995814,9420,1,0,1203,485.412513,485.700012,3603,0,3,0,0,0,0.000,0.000,-60660.000,7860.000,-1816.000,-60660.000,7860.000,-1816.000,0.000,0.000,0.000,0.000,0.000,0.000,-60660.000,8000.000,-1814.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,500.995814,9420,1,0,0,485.469559,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,7860.000,-1816.000,-60660.000,7860.000,-1816.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,501.042246,9421,1,0,0,485.511348,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,7868.134,-1815.981,-60660.000,7868.134,-1815.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,501.111847,9422,1,0,0,485.573989,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,7912.032,-1815.381,-60660.000,7912.032,-1815.381,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,501.158268,9423,1,0,0,485.617509,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,7942.081,-1814.740,-60660.000,7942.081,-1814.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,501.223625,9424,1,0,0,485.683456,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,7988.157,-1814.039,-60660.000,7988.157,-1814.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,501.274286,9425,1,0,0,485.739184,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,8028.203,-1814.000,-60660.000,8028.203,-1814.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,501.334738,9426,1,0,1203,485.739184,486.100006,3605,0,3,0,0,0,0.000,0.000,-60660.000,8028.203,-1814.000,-60660.000,8028.203,-1814.000,0.000,0.000,0.000,0.000,0.000,0.000,-60660.000,8300.000,-1812.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
hard_snap,501.334738,9426,1,0,1203,485.739184,486.100006,3605,0,3,0,0,0,0.000,0.000,-60660.000,8028.203,-1814.000,-60660.000,8028.203,-1814.000,0.000,0.000,0.000,0.000,0.000,0.000,-60660.000,8300.000,-1812.000,0.000,720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,501.334738,9426,1,0,0,485.811781,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,8300.000,-1812.000,-60660.000,8300.000,-1812.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
stop,501.334738,9426,1,0,0,485.811781,0.000000,0,0,3,0,0,0,0.000,0.000,-60660.000,8300.000,-1812.000,-60660.000,8300.000,-1812.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
