event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2076.287160,89114,1862,0,0,2068.249489,0.000000,0,0,3,0,0,0,0.000,0.000,17479.999,78039.998,-1754.000,17479.999,78039.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.321318,89115,1862,0,0,2068.287062,0.000000,0,0,3,0,0,0,0.000,0.000,17480.001,78040.002,-1754.000,17480.001,78040.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.343198,89116,1862,0,0,2068.311130,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.368511,89117,1862,0,0,2068.338974,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.393939,89118,1862,0,0,2068.366945,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.424463,89119,1862,0,0,2068.394417,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2076.449241,89120,1862,0,2989,2068.394417,2068.600098,15791,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.449241,89120,1862,0,0,2068.416717,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78039.999,-1754.000,17480.000,78039.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.475214,89121,1862,0,0,2068.440093,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.501126,89122,1862,0,0,2068.465530,0.000000,0,0,3,0,0,0,0.000,0.000,17479.999,78039.998,-1754.000,17479.999,78039.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.533111,89123,1862,0,0,2068.499705,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.557755,89124,1862,0,0,2068.525992,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.582010,89125,1862,0,0,2068.551479,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.603785,89126,1862,0,0,2068.574178,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.640275,89127,1862,0,0,2068.607019,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2076.663726,89128,1862,0,2989,2068.607019,2068.800049,15793,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.663726,89128,1862,0,0,2068.628125,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.689549,89129,1862,0,0,2068.651366,0.000000,0,0,3,0,0,0,0.000,0.000,17480.001,78040.002,-1754.000,17480.001,78040.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.716275,89130,1862,0,0,2068.675419,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.744905,89131,1862,0,0,2068.703694,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.768648,89132,1862,0,0,2068.729114,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.791409,89133,1862,0,0,2068.752631,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.814831,89134,1862,0,0,2068.776621,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.843295,89135,1862,0,0,2068.805510,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2076.875898,89136,1862,0,2989,2068.805510,2069.000000,15795,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.875898,89136,1862,0,0,2068.841373,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.001,-1754.000,17480.000,78040.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.901054,89137,1862,0,0,2068.869046,0.000000,0,0,3,0,0,0,0.000,0.000,17480.001,78040.002,-1754.000,17480.001,78040.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.922771,89138,1862,0,0,2068.892874,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.946401,89139,1862,0,0,2068.916639,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2076.978595,89140,1862,0,0,2068.948934,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.001515,89141,1862,0,0,2068.969562,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.028114,89142,1862,0,0,2068.994143,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.054053,89143,1862,0,0,2069.018696,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2077.086271,89144,1862,0,2989,2069.018696,2069.199951,15797,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.086271,89144,1862,0,0,2069.054136,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78039.999,-1754.000,17480.000,78039.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.113323,89145,1862,0,0,2069.083300,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.136823,89146,1862,0,0,2069.106216,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.160269,89147,1862,0,0,2069.129223,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.189512,89148,1862,0,0,2069.158137,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.212762,89149,1862,0,0,2069.183713,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.241081,89150,1862,0,0,2069.214864,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.264597,89151,1862,0,0,2069.240730,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2077.298234,89152,1862,0,2989,2069.240730,2069.500000,15799,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.298234,89152,1862,0,0,2069.277731,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.001,-1754.000,17480.000,78040.001,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.326800,89153,1862,0,0,2069.309154,0.000000,0,0,3,0,0,0,0.000,0.000,17480.001,78040.002,-1754.000,17480.001,78040.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.352635,89154,1862,0,0,2069.337573,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.374607,89155,1862,0,0,2069.361742,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.405333,89156,1862,0,0,2069.395541,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.428577,89157,1862,0,0,2069.421108,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.450965,89158,1862,0,0,2069.445735,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.473840,89159,1862,0,0,2069.470898,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.498947,89160,1862,0,0,2069.498516,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.532484,89161,1862,0,0,2069.535406,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.557716,89162,1862,0,0,2069.563161,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.580285,89163,1862,0,0,2069.587988,0.000000,0,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2077.604607,89164,1862,0,2989,2069.587988,2069.800049,15802,0,3,0,0,0,0.000,0.000,17480.000,78040.000,-1754.000,17480.000,78040.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17520.000,78040.000,-1754.000,580.000,-40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.604607,89164,1862,0,0,2069.609877,0.000000,0,0,3,0,0,0,0.000,0.000,17477.372,78041.018,-1754.000,17477.372,78041.018,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.639047,89165,1862,0,0,2069.640873,0.000000,0,0,3,0,0,0,0.000,0.000,17477.822,78041.403,-1754.000,17477.822,78041.403,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.662604,89166,1862,0,0,2069.662075,0.000000,0,0,3,0,0,0,0.000,0.000,17479.055,78041.610,-1754.000,17479.055,78041.610,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.689936,89167,1862,0,0,2069.686673,0.000000,0,0,3,0,0,0,0.000,0.000,17481.730,78041.755,-1754.000,17481.730,78041.755,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.716147,89168,1862,0,0,2069.710263,0.000000,0,0,3,0,0,0,0.000,0.000,17485.826,78041.764,-1754.000,17485.826,78041.764,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.745556,89169,1862,0,0,2069.736731,0.000000,0,0,3,0,0,0,0.000,0.000,17492.548,78041.577,-1754.000,17492.548,78041.577,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.769228,89170,1862,0,0,2069.758037,0.000000,0,0,3,0,0,0,0.000,0.000,17499.846,78041.243,-1754.000,17499.846,78041.243,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.792669,89171,1862,0,0,2069.779134,0.000000,0,0,3,0,0,0,0.000,0.000,17508.945,78040.724,-1754.000,17508.945,78040.724,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2077.817386,89172,1862,0,2989,2069.779134,2070.000000,15804,0,3,0,0,0,0.000,0.000,17508.945,78040.724,-1754.000,17508.945,78040.724,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,720.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.817386,89172,1862,0,0,2069.801379,0.000000,0,0,3,0,0,0,0.000,0.000,17520.776,78039.945,-1754.000,17520.776,78039.945,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.853264,89173,1862,0,0,2069.833669,0.000000,0,0,3,0,0,0,0.000,0.000,17542.157,78037.656,-1754.000,17542.157,78037.656,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.879062,89174,1862,0,0,2069.856887,0.000000,0,0,3,0,0,0,0.000,0.000,17559.997,78035.136,-1754.000,17559.997,78035.136,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.902674,89175,1862,0,0,2069.878138,0.000000,0,0,3,0,0,0,0.000,0.000,17577.591,78032.445,-1754.000,17577.591,78032.445,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.925034,89176,1862,0,0,2069.899151,0.000000,0,0,3,0,0,0,0.000,0.000,17595.737,78029.620,-1754.000,17595.737,78029.620,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.956798,89177,1862,0,0,2069.931684,0.000000,0,0,3,0,0,0,0.000,0.000,17624.324,78025.386,-1754.000,17624.324,78025.386,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2077.978366,89178,1862,0,0,2069.953828,0.000000,0,0,3,0,0,0,0.000,0.000,17643.438,78022.925,-1754.000,17643.438,78022.925,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.001057,89179,1862,0,0,2069.974250,0.000000,0,0,3,0,0,0,0.000,0.000,17660.326,78021.185,-1754.000,17660.326,78021.185,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2078.026615,89180,1862,0,2989,2069.974250,2070.199951,15806,0,3,0,0,0,0.000,0.000,17660.326,78021.185,-1754.000,17660.326,78021.185,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.026615,89180,1862,0,0,2069.997252,0.000000,0,0,3,0,0,0,0.000,0.000,17678.007,78020.063,-1754.000,17678.007,78020.063,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.059364,89181,1862,0,0,2070.026726,0.000000,0,0,3,0,0,0,0.000,0.000,17694.442,78019.597,-1754.000,17694.442,78019.597,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.083316,89182,1862,0,0,2070.053074,0.000000,0,0,3,0,0,0,0.000,0.000,17700.619,78019.427,-1754.000,17700.619,78019.427,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.109659,89183,1862,0,0,2070.081810,0.000000,0,0,3,0,0,0,0.000,0.000,17700.563,78019.429,-1754.000,17700.563,78019.429,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.133785,89184,1862,0,0,2070.107601,0.000000,0,0,3,0,0,0,0.000,0.000,17696.526,78019.541,-1754.000,17696.526,78019.541,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.163952,89185,1862,0,0,2070.139018,0.000000,0,0,3,0,0,0,0.000,0.000,17689.295,78019.742,-1754.000,17689.295,78019.742,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.188232,89186,1862,0,0,2070.164235,0.000000,0,0,3,0,0,0,0.000,0.000,17683.773,78019.895,-1754.000,17683.773,78019.895,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.209834,89187,1862,0,0,2070.183677,0.000000,0,0,3,0,0,0,0.000,0.000,17680.876,78019.976,-1754.000,17680.876,78019.976,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2078.235170,89188,1862,0,2989,2070.183677,2070.400146,15808,0,3,0,0,0,0.000,0.000,17680.876,78019.976,-1754.000,17680.876,78019.976,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.235170,89188,1862,0,0,2070.206479,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.998,-1754.000,17680.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.269247,89189,1862,0,0,2070.237149,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.999,-1754.000,17680.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.295856,89190,1862,0,0,2070.264441,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.323193,89191,1862,0,0,2070.293703,0.000000,0,0,3,0,0,0,0.000,0.000,17680.001,78020.002,-1754.000,17680.001,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2078.347883,89192,1862,0,0,2070.319836,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
