event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,2079.372485,89241,1862,0,0,2071.625796,0.000000,0,0,3,0,0,0,0.000,0.000,17680.001,78020.002,-1754.000,17680.001,78020.002,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.402064,89242,1862,0,0,2071.655764,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.424867,89243,1862,0,0,2071.679410,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.447579,89244,1862,0,0,2071.702755,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.468859,89245,1862,0,0,2071.725379,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.493308,89246,1862,0,0,2071.750836,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.524056,89247,1862,0,0,2071.782340,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2079.551398,89248,1862,0,2989,2071.782340,2072.000000,15823,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.551398,89248,1862,0,0,2071.812416,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.998,-1754.000,17680.000,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.573525,89249,1862,0,0,2071.836755,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78019.999,-1754.000,17680.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.597498,89250,1862,0,0,2071.860661,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.634421,89251,1862,0,0,2071.897181,0.000000,0,0,3,0,0,0,0.000,0.000,17679.999,78019.998,-1754.000,17679.999,78019.998,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.664233,89252,1862,0,0,2071.926691,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.689779,89253,1862,0,0,2071.952011,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.713923,89254,1862,0,0,2071.975984,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.743860,89255,1862,0,0,2072.005794,0.000000,0,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2079.768163,89256,1862,0,2989,2072.005794,2072.199951,15825,0,3,0,0,0,0.000,0.000,17680.000,78020.000,-1754.000,17680.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17720.000,78020.000,-1754.000,580.000,-60.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.768163,89256,1862,0,0,2072.027667,0.000000,0,0,3,0,0,0,0.000,0.000,17680.173,78020.198,-1754.000,17680.173,78020.198,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.790850,89257,1862,0,0,2072.048085,0.000000,0,0,3,0,0,0,0.000,0.000,17680.733,78020.527,-1754.000,17680.733,78020.527,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.813544,89258,1862,0,0,2072.068509,0.000000,0,0,3,0,0,0,0.000,0.000,17681.920,78020.926,-1754.000,17681.920,78020.926,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.840281,89259,1862,0,0,2072.094659,0.000000,0,0,3,0,0,0,0.000,0.000,17684.719,78021.416,-1754.000,17684.719,78021.416,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.872231,89260,1862,0,0,2072.126432,0.000000,0,0,3,0,0,0,0.000,0.000,17690.705,78021.764,-1754.000,17690.705,78021.764,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.897705,89261,1862,0,0,2072.151773,0.000000,0,0,3,0,0,0,0.000,0.000,17698.052,78021.665,-1754.000,17698.052,78021.665,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.920181,89262,1862,0,0,2072.174149,0.000000,0,0,3,0,0,0,0.000,0.000,17706.821,78021.174,-1754.000,17706.821,78021.174,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.944857,89263,1862,0,0,2072.196357,0.000000,0,0,3,0,0,0,0.000,0.000,17717.952,78020.208,-1754.000,17717.952,78020.208,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2079.980136,89264,1862,0,2989,2072.196357,2072.400146,15827,0,3,0,0,0,0.000,0.000,17717.952,78020.208,-1754.000,17717.952,78020.208,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,17860.000,78020.000,-1754.000,720.000,-40.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2079.980136,89264,1862,0,0,2072.228108,0.000000,0,0,3,0,0,0,0.000,0.000,17737.139,78018.888,-1754.000,17737.139,78018.888,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.004013,89265,1862,0,0,2072.249597,0.000000,0,0,3,0,0,0,0.000,0.000,17751.177,78018.683,-1754.000,17751.177,78018.683,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.029753,89266,1862,0,0,2072.272764,0.000000,0,0,3,0,0,0,0.000,0.000,17767.053,78018.903,-1754.000,17767.053,78018.903,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.052920,89267,1862,0,0,2072.296193,0.000000,0,0,3,0,0,0,0.000,0.000,17783.710,78019.404,-1754.000,17783.710,78019.404,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.082650,89268,1862,0,0,2072.326999,0.000000,0,0,3,0,0,0,0.000,0.000,17806.214,78020.161,-1754.000,17806.214,78020.161,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.105410,89269,1862,0,0,2072.350567,0.000000,0,0,3,0,0,0,0.000,0.000,17823.645,78020.568,-1754.000,17823.645,78020.568,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.126781,89270,1862,0,0,2072.372543,0.000000,0,0,3,0,0,0,0.000,0.000,17839.880,78020.624,-1754.000,17839.880,78020.624,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.154305,89271,1862,0,0,2072.397315,0.000000,0,0,3,0,0,0,0.000,0.000,17857.958,78020.108,-1754.000,17857.958,78020.108,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2080.184831,89272,1862,0,2989,2072.397315,2072.600098,15829,0,3,0,0,0,0.000,0.000,17857.958,78020.108,-1754.000,17857.958,78020.108,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18020.000,78000.000,-1754.000,720.000,-20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.184831,89272,1862,0,0,2072.424788,0.000000,0,0,3,0,0,0,0.000,0.000,17878.412,78018.459,-1754.000,17878.412,78018.459,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.212607,89273,1862,0,0,2072.449786,0.000000,0,0,3,0,0,0,0.000,0.000,17898.215,78015.977,-1754.000,17898.215,78015.977,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.237846,89274,1862,0,0,2072.473735,0.000000,0,0,3,0,0,0,0.000,0.000,17917.901,78013.034,-1754.000,17917.901,78013.034,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.260887,89275,1862,0,0,2072.498793,0.000000,0,0,3,0,0,0,0.000,0.000,17938.883,78009.680,-1754.000,17938.883,78009.680,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.291695,89276,1862,0,0,2072.531115,0.000000,0,0,3,0,0,0,0.000,0.000,17965.924,78005.467,-1754.000,17965.924,78005.467,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.312672,89277,1862,0,0,2072.553227,0.000000,0,0,3,0,0,0,0.000,0.000,17984.023,78002.995,-1754.000,17984.023,78002.995,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.334736,89278,1862,0,0,2072.576142,0.000000,0,0,3,0,0,0,0.000,0.000,18002.116,78001.063,-1754.000,18002.116,78001.063,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.360635,89279,1862,0,0,2072.599451,0.000000,0,0,3,0,0,0,0.000,0.000,18019.534,78000.013,-1754.000,18019.534,78000.013,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2080.384146,89280,1862,0,2989,2072.599451,2072.800049,15831,0,3,0,0,0,0.000,0.000,18019.534,78000.013,-1754.000,18019.534,78000.013,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,720.000,80.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.384146,89280,1862,0,0,2072.620611,0.000000,0,0,3,0,0,0,0.000,0.000,18034.653,78000.108,-1754.000,18034.653,78000.108,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.416491,89281,1862,0,0,2072.649722,0.000000,0,0,3,0,0,0,0.000,0.000,18055.119,78001.785,-1754.000,18055.119,78001.785,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.441843,89282,1862,0,0,2072.675721,0.000000,0,0,3,0,0,0,0.000,0.000,18073.176,78004.411,-1754.000,18073.176,78004.411,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.464506,89283,1862,0,0,2072.700650,0.000000,0,0,3,0,0,0,0.000,0.000,18090.398,78007.579,-1754.000,18090.398,78007.579,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.487119,89284,1862,0,0,2072.725525,0.000000,0,0,3,0,0,0,0.000,0.000,18107.585,78011.042,-1754.000,18107.585,78011.042,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.516259,89285,1862,0,0,2072.756245,0.000000,0,0,3,0,0,0,0.000,0.000,18128.949,78015.254,-1754.000,18128.949,78015.254,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.540647,89286,1862,0,0,2072.781760,0.000000,0,0,3,0,0,0,0.000,0.000,18146.925,78018.291,-1754.000,18146.925,78018.291,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.564571,89287,1862,0,0,2072.806528,0.000000,0,0,3,0,0,0,0.000,0.000,18164.665,78020.518,-1754.000,18164.665,78020.518,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2080.588609,89288,1862,0,2989,2072.806528,2073.000000,15833,0,3,0,0,0,0.000,0.000,18164.665,78020.518,-1754.000,18164.665,78020.518,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.588609,89288,1862,0,0,2072.832969,0.000000,0,0,3,0,0,0,0.000,0.000,18176.541,78021.839,-1754.000,18176.541,78021.839,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.620100,89289,1862,0,0,2072.867610,0.000000,0,0,3,0,0,0,0.000,0.000,18181.325,78022.369,-1754.000,18181.325,78022.369,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.647212,89290,1862,0,0,2072.894725,0.000000,0,0,3,0,0,0,0.000,0.000,18178.896,78022.100,-1754.000,18178.896,78022.100,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.668603,89291,1862,0,0,2072.915857,0.000000,0,0,3,0,0,0,0.000,0.000,18174.766,78021.641,-1754.000,18174.766,78021.641,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.690903,89292,1862,0,0,2072.937963,0.000000,0,0,3,0,0,0,0.000,0.000,18169.559,78021.062,-1754.000,18169.559,78021.062,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.718961,89293,1862,0,0,2072.966124,0.000000,0,0,3,0,0,0,0.000,0.000,18163.432,78020.381,-1754.000,18163.432,78020.381,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.742080,89294,1862,0,0,2072.989319,0.000000,0,0,3,0,0,0,0.000,0.000,18160.389,78020.043,-1754.000,18160.389,78020.043,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.771057,89295,1862,0,0,2073.018354,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2080.795013,89296,1862,0,2989,2073.018354,2073.199951,15835,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.795013,89296,1862,0,0,2073.044705,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.825176,89297,1862,0,0,2073.076691,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.850653,89298,1862,0,0,2073.101045,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.872455,89299,1862,0,0,2073.122005,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.895225,89300,1862,0,0,2073.144144,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.925409,89301,1862,0,0,2073.173821,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.948130,89302,1862,0,0,2073.196160,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.971606,89303,1862,0,0,2073.219351,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2080.997002,89304,1862,0,2989,2073.219351,2073.400146,15837,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2080.997002,89304,1862,0,0,2073.247287,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78019.999,-1754.000,18160.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.027760,89305,1862,0,0,2073.278566,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.053095,89306,1862,0,0,2073.303312,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.074722,89307,1862,0,0,2073.324498,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.096048,89308,1862,0,0,2073.345492,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.119560,89309,1862,0,0,2073.370830,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.148690,89310,1862,0,0,2073.401330,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.176346,89311,1862,0,0,2073.430013,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,2081.201799,89312,1862,0,2989,2073.430013,2073.600098,15839,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.201799,89312,1862,0,0,2073.458012,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78019.999,-1754.000,18160.000,78019.999,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.224901,89313,1862,0,0,2073.483424,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.257212,89314,1862,0,0,2073.517147,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.280949,89315,1862,0,0,2073.541210,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.301998,89316,1862,0,0,2073.562502,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.324504,89317,1862,0,0,2073.583813,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.350660,89318,1862,0,0,2073.609073,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,2081.385538,89319,1862,0,0,2073.643279,0.000000,0,0,3,0,0,0,0.000,0.000,18160.000,78020.000,-1754.000,18160.000,78020.000,-1754.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
