event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,1013.408542,51861,764,0,0,1005.377804,0.000000,0,0,3,0,0,0,0.000,0.000,-61464.751,55564.753,-1692.000,-61464.751,55564.753,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.435773,51862,764,0,0,1005.406843,0.000000,0,0,3,0,0,0,0.000,0.000,-61458.500,55584.636,-1692.000,-61458.500,55584.636,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.463735,51863,764,0,0,1005.437601,0.000000,0,0,3,0,0,0,0.000,0.000,-61451.733,55605.552,-1692.000,-61451.733,55605.552,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.491791,51864,764,0,0,1005.468463,0.000000,0,0,3,0,0,0,0.000,0.000,-61444.944,55626.538,-1692.000,-61444.944,55626.538,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1013.527478,51865,764,0,1873,1005.468463,1005.700012,6338,0,3,0,0,0,0.000,0.000,-61444.944,55626.538,-1692.000,-61444.944,55626.538,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61380.000,55780.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.527478,51865,764,0,0,1005.507719,0.000000,0,0,3,0,0,0,0.000,0.000,-61432.191,55652.060,-1692.000,-61432.191,55652.060,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.552959,51866,764,0,0,1005.535747,0.000000,0,0,3,0,0,0,0.000,0.000,-61424.136,55670.580,-1692.000,-61424.136,55670.580,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.578422,51867,764,0,0,1005.563757,0.000000,0,0,3,0,0,0,0.000,0.000,-61416.018,55689.069,-1692.000,-61416.018,55689.069,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.604664,51868,764,0,0,1005.592623,0.000000,0,0,3,0,0,0,0.000,0.000,-61407.724,55708.144,-1692.000,-61407.724,55708.144,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.640831,51869,764,0,0,1005.632407,0.000000,0,0,3,0,0,0,0.000,0.000,-61396.686,55734.545,-1692.000,-61396.686,55734.545,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.667741,51870,764,0,0,1005.662008,0.000000,0,0,3,0,0,0,0.000,0.000,-61388.978,55754.333,-1692.000,-61388.978,55754.333,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.690763,51871,764,0,0,1005.684006,0.000000,0,0,3,0,0,0,0.000,0.000,-61383.637,55769.149,-1692.000,-61383.637,55769.149,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.716745,51872,764,0,0,1005.708053,0.000000,0,0,3,0,0,0,0.000,0.000,-61378.231,55785.468,-1692.000,-61378.231,55785.468,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1013.749354,51873,764,0,1873,1005.708053,1005.900024,6340,0,3,0,0,0,0.000,0.000,-61378.231,55785.468,-1692.000,-61378.231,55785.468,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61340.000,55920.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.749354,51873,764,0,0,1005.742655,0.000000,0,0,3,0,0,0,0.000,0.000,-61371.085,55809.463,-1692.000,-61371.085,55809.463,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.782551,51874,764,0,0,1005.772532,0.000000,0,0,3,0,0,0,0.000,0.000,-61365.243,55830.507,-1692.000,-61365.243,55830.507,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.811892,51875,764,0,0,1005.798939,0.000000,0,0,3,0,0,0,0.000,0.000,-61360.205,55849.234,-1692.000,-61360.205,55849.234,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.844084,51876,764,0,0,1005.827912,0.000000,0,0,3,0,0,0,0.000,0.000,-61354.679,55869.781,-1692.000,-61354.679,55869.781,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.881629,51877,764,0,0,1005.861813,0.000000,0,0,3,0,0,0,0.000,0.000,-61348.024,55893.635,-1692.000,-61348.024,55893.635,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.905812,51878,764,0,0,1005.883577,0.000000,0,0,3,0,0,0,0.000,0.000,-61343.542,55908.739,-1692.000,-61343.542,55908.739,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.932652,51879,764,0,0,1005.907733,0.000000,0,0,3,0,0,0,0.000,0.000,-61338.304,55925.242,-1692.000,-61338.304,55925.242,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1013.958201,51880,764,0,0,1005.930727,0.000000,0,0,3,0,0,0,0.000,0.000,-61333.245,55940.878,-1692.000,-61333.245,55940.878,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1014.004456,51881,764,0,1873,1005.930727,1006.100037,6342,0,3,0,0,0,0.000,0.000,-61333.245,55940.878,-1692.000,-61333.245,55940.878,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61300.000,56060.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.004456,51881,764,0,0,1005.972357,0.000000,0,0,3,0,0,0,0.000,0.000,-61325.279,55970.375,-1692.000,-61325.279,55970.375,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.033093,51882,764,0,0,1006.003858,0.000000,0,0,3,0,0,0,0.000,0.000,-61319.273,55992.717,-1692.000,-61319.273,55992.717,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.059514,51883,764,0,0,1006.032921,0.000000,0,0,3,0,0,0,0.000,0.000,-61313.716,56013.315,-1692.000,-61313.716,56013.315,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.096612,51884,764,0,0,1006.073729,0.000000,0,0,3,0,0,0,0.000,0.000,-61305.598,56041.922,-1692.000,-61305.598,56041.922,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.122483,51885,764,0,0,1006.102186,0.000000,0,0,3,0,0,0,0.000,0.000,-61299.527,56061.462,-1692.000,-61299.527,56061.462,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.146368,51886,764,0,0,1006.128460,0.000000,0,0,3,0,0,0,0.000,0.000,-61293.747,56079.328,-1692.000,-61293.747,56079.328,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.172244,51887,764,0,0,1006.156923,0.000000,0,0,3,0,0,0,0.000,0.000,-61287.485,56098.683,-1692.000,-61287.485,56098.683,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.206862,51888,764,0,0,1006.195003,0.000000,0,0,3,0,0,0,0.000,0.000,-61279.107,56124.577,-1692.000,-61279.107,56124.577,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1014.232020,51889,764,0,1873,1006.195003,1006.400024,6344,0,3,0,0,0,0.000,0.000,-61279.107,56124.577,-1692.000,-61279.107,56124.577,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61240.000,56260.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.232020,51889,764,0,0,1006.222677,0.000000,0,0,3,0,0,0,0.000,0.000,-61275.207,56141.940,-1692.000,-61275.207,56141.940,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.262008,51890,764,0,0,1006.255665,0.000000,0,0,3,0,0,0,0.000,0.000,-61268.929,56163.719,-1692.000,-61268.929,56163.719,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.288606,51891,764,0,0,1006.284922,0.000000,0,0,3,0,0,0,0.000,0.000,-61263.351,56183.042,-1692.000,-61263.351,56183.042,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.323407,51892,764,0,0,1006.320862,0.000000,0,0,3,0,0,0,0.000,0.000,-61256.383,56206.857,-1692.000,-61256.383,56206.857,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.351519,51893,764,0,0,1006.347549,0.000000,0,0,3,0,0,0,0.000,0.000,-61251.058,56224.640,-1692.000,-61251.058,56224.640,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.376911,51894,764,0,0,1006.370402,0.000000,0,0,3,0,0,0,0.000,0.000,-61246.353,56239.966,-1692.000,-61246.353,56239.966,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.404384,51895,764,0,0,1006.395128,0.000000,0,0,3,0,0,0,0.000,0.000,-61241.072,56256.674,-1692.000,-61241.072,56256.674,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.443285,51896,764,0,0,1006.430138,0.000000,0,0,3,0,0,0,0.000,0.000,-61233.375,56280.478,-1692.000,-61233.375,56280.478,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1014.471762,51897,764,0,1873,1006.430138,1006.600037,6346,0,3,0,0,0,0.000,0.000,-61233.375,56280.478,-1692.000,-61233.375,56280.478,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61180.000,56400.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.471762,51897,764,0,0,1006.455768,0.000000,0,0,3,0,0,0,0.000,0.000,-61224.701,56298.663,-1692.000,-61224.701,56298.663,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.494928,51898,764,0,0,1006.476617,0.000000,0,0,3,0,0,0,0.000,0.000,-61217.910,56313.392,-1692.000,-61217.910,56313.392,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.519694,51899,764,0,0,1006.498907,0.000000,0,0,3,0,0,0,0.000,0.000,-61210.382,56329.202,-1692.000,-61210.382,56329.202,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.552796,51900,764,0,0,1006.528698,0.000000,0,0,3,0,0,0,0.000,0.000,-61200.348,56350.329,-1692.000,-61200.348,56350.329,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.578471,51901,764,0,0,1006.551806,0.000000,0,0,3,0,0,0,0.000,0.000,-61192.953,56366.619,-1692.000,-61192.953,56366.619,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.603934,51902,764,0,0,1006.574723,0.000000,0,0,3,0,0,0,0.000,0.000,-61186.273,56382.611,-1692.000,-61186.273,56382.611,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.630133,51903,764,0,0,1006.598302,0.000000,0,0,3,0,0,0,0.000,0.000,-61180.385,56398.819,-1692.000,-61180.385,56398.819,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.665845,51904,764,0,0,1006.630443,0.000000,0,0,3,0,0,0,0.000,0.000,-61173.311,56420.676,-1692.000,-61173.311,56420.676,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1014.689817,51905,764,0,1873,1006.630443,1006.799988,6348,0,3,0,0,0,0.000,0.000,-61173.311,56420.676,-1692.000,-61173.311,56420.676,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61140.000,56540.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.689817,51905,764,0,0,1006.652017,0.000000,0,0,3,0,0,0,0.000,0.000,-61169.233,56436.023,-1692.000,-61169.233,56436.023,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.713413,51906,764,0,0,1006.677973,0.000000,0,0,3,0,0,0,0.000,0.000,-61164.202,56454.359,-1692.000,-61164.202,56454.359,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.737395,51907,764,0,0,1006.704353,0.000000,0,0,3,0,0,0,0.000,0.000,-61159.175,56473.083,-1692.000,-61159.175,56473.083,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.776055,51908,764,0,0,1006.746879,0.000000,0,0,3,0,0,0,0.000,0.000,-61150.989,56503.184,-1692.000,-61150.989,56503.184,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.808130,51909,764,0,0,1006.782162,0.000000,0,0,3,0,0,0,0.000,0.000,-61143.832,56527.788,-1692.000,-61143.832,56527.788,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.834651,51910,764,0,0,1006.811335,0.000000,0,0,3,0,0,0,0.000,0.000,-61137.504,56547.716,-1692.000,-61137.504,56547.716,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.860368,51911,764,0,0,1006.839623,0.000000,0,0,3,0,0,0,0.000,0.000,-61131.280,56566.952,-1692.000,-61131.280,56566.952,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.894228,51912,764,0,0,1006.876869,0.000000,0,0,3,0,0,0,0.000,0.000,-61123.086,56592.279,-1692.000,-61123.086,56592.279,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1014.920410,51913,764,0,1873,1006.876869,1007.100037,6350,0,3,0,0,0,0.000,0.000,-61123.086,56592.279,-1692.000,-61123.086,56592.279,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61080.000,56740.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.920410,51913,764,0,0,1006.905670,0.000000,0,0,3,0,0,0,0.000,0.000,-61118.462,56610.715,-1692.000,-61118.462,56610.715,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.943669,51914,764,0,0,1006.931255,0.000000,0,0,3,0,0,0,0.000,0.000,-61113.566,56627.621,-1692.000,-61113.566,56627.621,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.968581,51915,764,0,0,1006.958658,0.000000,0,0,3,0,0,0,0.000,0.000,-61108.357,56645.705,-1692.000,-61108.357,56645.705,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.007567,51916,764,0,0,1007.001543,0.000000,0,0,3,0,0,0,0.000,0.000,-61100.151,56674.043,-1692.000,-61100.151,56674.043,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.032734,51917,764,0,0,1007.029226,0.000000,0,0,3,0,0,0,0.000,0.000,-61094.732,56692.417,-1692.000,-61094.732,56692.417,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.058465,51918,764,0,0,1007.057530,0.000000,0,0,3,0,0,0,0.000,0.000,-61089.024,56711.315,-1692.000,-61089.024,56711.315,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.084743,51919,764,0,0,1007.086436,0.000000,0,0,3,0,0,0,0.000,0.000,-61082.956,56730.776,-1692.000,-61082.956,56730.776,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.117916,51920,764,0,0,1007.122927,0.000000,0,0,3,0,0,0,0.000,0.000,-61074.964,56755.565,-1692.000,-61074.964,56755.565,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1015.143668,51921,764,0,1873,1007.122927,1007.299988,6352,0,3,0,0,0,0.000,0.000,-61074.964,56755.565,-1692.000,-61074.964,56755.565,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61040.000,56880.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.143668,51921,764,0,0,1007.151254,0.000000,0,0,3,0,0,0,0.000,0.000,-61069.382,56775.484,-1692.000,-61069.382,56775.484,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.168558,51922,764,0,0,1007.173654,0.000000,0,0,3,0,0,0,0.000,0.000,-61065.030,56791.299,-1692.000,-61065.030,56791.299,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.195014,51923,764,0,0,1007.197465,0.000000,0,0,3,0,0,0,0.000,0.000,-61060.484,56808.191,-1692.000,-61060.484,56808.191,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.234912,51924,764,0,0,1007.233925,0.000000,0,0,3,0,0,0,0.000,0.000,-61053.515,56834.047,-1692.000,-61053.515,56834.047,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.262145,51925,764,0,0,1007.259526,0.000000,0,0,3,0,0,0,0.000,0.000,-61048.478,56852.057,-1692.000,-61048.478,56852.057,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.289481,51926,764,0,0,1007.284128,0.000000,0,0,3,0,0,0,0.000,0.000,-61043.418,56869.143,-1692.000,-61043.418,56869.143,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.315917,51927,764,0,0,1007.307921,0.000000,0,0,3,0,0,0,0.000,0.000,-61038.255,56885.394,-1692.000,-61038.255,56885.394,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.351161,51928,764,0,0,1007.339641,0.000000,0,0,3,0,0,0,0.000,0.000,-61031.276,56906.964,-1692.000,-61031.276,56906.964,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1015.376623,51929,764,0,1873,1007.339641,1007.500000,6354,0,3,0,0,0,0.000,0.000,-61031.276,56906.964,-1692.000,-61031.276,56906.964,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60980.000,57020.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.376623,51929,764,0,0,1007.362556,0.000000,0,0,3,0,0,0,0.000,0.000,-61022.519,56923.475,-1692.000,-61022.519,56923.475,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.404539,51930,764,0,0,1007.387681,0.000000,0,0,3,0,0,0,0.000,0.000,-61014.179,56941.260,-1692.000,-61014.179,56941.260,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.431051,51931,764,0,0,1007.411541,0.000000,0,0,3,0,0,0,0.000,0.000,-61006.080,56958.196,-1692.000,-61006.080,56958.196,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.466913,51932,764,0,0,1007.443818,0.000000,0,0,3,0,0,0,0.000,0.000,-60995.438,56981.028,-1692.000,-60995.438,56981.028,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.490417,51933,764,0,0,1007.464971,0.000000,0,0,3,0,0,0,0.000,0.000,-60989.006,56995.856,-1692.000,-60989.006,56995.856,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.517143,51934,764,0,0,1007.494369,0.000000,0,0,3,0,0,0,0.000,0.000,-60981.276,57016.162,-1692.000,-60981.276,57016.162,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.541422,51935,764,0,0,1007.521077,0.000000,0,0,3,0,0,0,0.000,0.000,-60975.363,57034.332,-1692.000,-60975.363,57034.332,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.577370,51936,764,0,0,1007.560619,0.000000,0,0,3,0,0,0,0.000,0.000,-60966.664,57061.221,-1692.000,-60966.664,57061.221,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1015.607065,51937,764,0,1873,1007.560619,1007.799988,6356,0,3,0,0,0,0.000,0.000,-60966.664,57061.221,-1692.000,-60966.664,57061.221,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60920.000,57220.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.607065,51937,764,0,0,1007.593284,0.000000,0,0,3,0,0,0,0.000,0.000,-60960.856,57082.514,-1692.000,-60960.856,57082.514,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
