event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
sample_arrival,1014.201156,51897,764,0,1873,1006.428810,1006.600037,6346,0,3,0,0,0,0.000,0.000,-61233.667,56279.574,-1692.000,-61233.667,56279.574,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61180.000,56400.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.201156,51897,764,0,0,1006.455082,0.000000,0,0,3,0,0,0,0.000,0.000,-61224.918,56298.180,-1692.000,-61224.918,56298.180,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.224322,51898,764,0,0,1006.475931,0.000000,0,0,3,0,0,0,0.000,0.000,-61218.137,56312.905,-1692.000,-61218.137,56312.905,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.249089,51899,764,0,0,1006.498221,0.000000,0,0,3,0,0,0,0.000,0.000,-61210.615,56328.715,-1692.000,-61210.615,56328.715,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.282190,51900,764,0,0,1006.528012,0.000000,0,0,3,0,0,0,0.000,0.000,-61200.575,56349.843,-1692.000,-61200.575,56349.843,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.307865,51901,764,0,0,1006.551120,0.000000,0,0,3,0,0,0,0.000,0.000,-61193.164,56366.137,-1692.000,-61193.164,56366.137,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.333328,51902,764,0,0,1006.574037,0.000000,0,0,3,0,0,0,0.000,0.000,-61186.461,56382.135,-1692.000,-61186.461,56382.135,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.359527,51903,764,0,0,1006.597616,0.000000,0,0,3,0,0,0,0.000,0.000,-61180.540,56398.352,-1692.000,-61180.540,56398.352,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.395240,51904,764,0,0,1006.629757,0.000000,0,0,3,0,0,0,0.000,0.000,-61173.462,56420.210,-1692.000,-61173.462,56420.210,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1014.419211,51905,764,0,1873,1006.629757,1006.799988,6348,0,3,0,0,0,0.000,0.000,-61173.462,56420.210,-1692.000,-61173.462,56420.210,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61140.000,56540.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.419211,51905,764,0,0,1006.651331,0.000000,0,0,3,0,0,0,0.000,0.000,-61169.369,56435.541,-1692.000,-61169.369,56435.541,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.442807,51906,764,0,0,1006.677287,0.000000,0,0,3,0,0,0,0.000,0.000,-61164.331,56453.871,-1692.000,-61164.331,56453.871,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.466789,51907,764,0,0,1006.703667,0.000000,0,0,3,0,0,0,0.000,0.000,-61159.305,56472.596,-1692.000,-61159.305,56472.596,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.505449,51908,764,0,0,1006.746193,0.000000,0,0,3,0,0,0,0.000,0.000,-61151.124,56502.701,-1692.000,-61151.124,56502.701,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.537524,51909,764,0,0,1006.781476,0.000000,0,0,3,0,0,0,0.000,0.000,-61143.976,56527.315,-1692.000,-61143.976,56527.315,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.564045,51910,764,0,0,1006.810649,0.000000,0,0,3,0,0,0,0.000,0.000,-61137.655,56547.249,-1692.000,-61137.655,56547.249,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.589762,51911,764,0,0,1006.838937,0.000000,0,0,3,0,0,0,0.000,0.000,-61131.431,56566.485,-1692.000,-61131.431,56566.485,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.623622,51912,764,0,0,1006.876183,0.000000,0,0,3,0,0,0,0.000,0.000,-61123.237,56591.813,-1692.000,-61123.237,56591.813,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1014.649805,51913,764,0,1873,1006.876183,1007.100037,6350,0,3,0,0,0,0.000,0.000,-61123.237,56591.813,-1692.000,-61123.237,56591.813,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61080.000,56740.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.649805,51913,764,0,0,1006.904984,0.000000,0,0,3,0,0,0,0.000,0.000,-61118.596,56610.263,-1692.000,-61118.596,56610.263,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.673063,51914,764,0,0,1006.930569,0.000000,0,0,3,0,0,0,0.000,0.000,-61113.697,56627.168,-1692.000,-61113.697,56627.168,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.697975,51915,764,0,0,1006.957971,0.000000,0,0,3,0,0,0,0.000,0.000,-61108.488,56645.252,-1692.000,-61108.488,56645.252,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.736962,51916,764,0,0,1007.000857,0.000000,0,0,3,0,0,0,0.000,0.000,-61100.284,56673.588,-1692.000,-61100.284,56673.588,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.762128,51917,764,0,0,1007.028540,0.000000,0,0,3,0,0,0,0.000,0.000,-61094.868,56691.960,-1692.000,-61094.868,56691.960,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.787859,51918,764,0,0,1007.056844,0.000000,0,0,3,0,0,0,0.000,0.000,-61089.165,56710.855,-1692.000,-61089.165,56710.855,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.814138,51919,764,0,0,1007.085750,0.000000,0,0,3,0,0,0,0.000,0.000,-61083.103,56730.312,-1692.000,-61083.103,56730.312,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.847311,51920,764,0,0,1007.122241,0.000000,0,0,3,0,0,0,0.000,0.000,-61075.115,56755.099,-1692.000,-61075.115,56755.099,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1014.873062,51921,764,0,1873,1007.122241,1007.299988,6352,0,3,0,0,0,0.000,0.000,-61075.115,56755.099,-1692.000,-61075.115,56755.099,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-61040.000,56880.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.873062,51921,764,0,0,1007.150568,0.000000,0,0,3,0,0,0,0.000,0.000,-61069.520,56775.004,-1692.000,-61069.520,56775.004,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.897952,51922,764,0,0,1007.172968,0.000000,0,0,3,0,0,0,0.000,0.000,-61065.160,56790.812,-1692.000,-61065.160,56790.812,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.924409,51923,764,0,0,1007.196779,0.000000,0,0,3,0,0,0,0.000,0.000,-61060.615,56807.704,-1692.000,-61060.615,56807.704,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.964307,51924,764,0,0,1007.233690,0.000000,0,0,3,0,0,0,0.000,0.000,-61053.561,56833.881,-1692.000,-61053.561,56833.881,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1014.991539,51925,764,0,0,1007.259291,0.000000,0,0,3,0,0,0,0.000,0.000,-61048.525,56851.893,-1692.000,-61048.525,56851.893,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.018875,51926,764,0,0,1007.283894,0.000000,0,0,3,0,0,0,0.000,0.000,-61043.467,56868.982,-1692.000,-61043.467,56868.982,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.045311,51927,764,0,0,1007.307686,0.000000,0,0,3,0,0,0,0.000,0.000,-61038.306,56885.235,-1692.000,-61038.306,56885.235,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.080555,51928,764,0,0,1007.339406,0.000000,0,0,3,0,0,0,0.000,0.000,-61031.328,56906.804,-1692.000,-61031.328,56906.804,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1015.106017,51929,764,0,1873,1007.339406,1007.500000,6354,0,3,0,0,0,0.000,0.000,-61031.328,56906.804,-1692.000,-61031.328,56906.804,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60980.000,57020.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.106017,51929,764,0,0,1007.362322,0.000000,0,0,3,0,0,0,0.000,0.000,-61022.595,56923.309,-1692.000,-61022.595,56923.309,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.133933,51930,764,0,0,1007.387446,0.000000,0,0,3,0,0,0,0.000,0.000,-61014.256,56941.092,-1692.000,-61014.256,56941.092,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.160445,51931,764,0,0,1007.411306,0.000000,0,0,3,0,0,0,0.000,0.000,-61006.160,56958.030,-1692.000,-61006.160,56958.030,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.196308,51932,764,0,0,1007.443583,0.000000,0,0,3,0,0,0,0.000,0.000,-60995.512,56980.863,-1692.000,-60995.512,56980.863,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.219812,51933,764,0,0,1007.464737,0.000000,0,0,3,0,0,0,0.000,0.000,-60989.074,56995.692,-1692.000,-60989.074,56995.692,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.246537,51934,764,0,0,1007.494134,0.000000,0,0,3,0,0,0,0.000,0.000,-60981.331,57016.001,-1692.000,-60981.331,57016.001,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.270817,51935,764,0,0,1007.520842,0.000000,0,0,3,0,0,0,0.000,0.000,-60975.415,57034.173,-1692.000,-60975.415,57034.173,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.306764,51936,764,0,0,1007.560384,0.000000,0,0,3,0,0,0,0.000,0.000,-60966.715,57061.061,-1692.000,-60966.715,57061.061,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1015.336459,51937,764,0,1873,1007.560384,1007.799988,6356,0,3,0,0,0,0.000,0.000,-60966.715,57061.061,-1692.000,-60966.715,57061.061,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60920.000,57220.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.336459,51937,764,0,0,1007.593049,0.000000,0,0,3,0,0,0,0.000,0.000,-60960.902,57082.359,-1692.000,-60960.902,57082.359,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.369618,51938,764,0,0,1007.629524,0.000000,0,0,3,0,0,0,0.000,0.000,-60953.893,57106.487,-1692.000,-60953.893,57106.487,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.400197,51939,764,0,0,1007.663161,0.000000,0,0,3,0,0,0,0.000,0.000,-60947.497,57128.691,-1692.000,-60947.497,57128.691,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.434981,51940,764,0,0,1007.701423,0.000000,0,0,3,0,0,0,0.000,0.000,-60940.167,57153.985,-1692.000,-60940.167,57153.985,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.462204,51941,764,0,0,1007.731368,0.000000,0,0,3,0,0,0,0.000,0.000,-60934.298,57173.870,-1692.000,-60934.298,57173.870,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.487422,51942,764,0,0,1007.759108,0.000000,0,0,3,0,0,0,0.000,0.000,-60928.690,57192.404,-1692.000,-60928.690,57192.404,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.513468,51943,764,0,0,1007.787759,0.000000,0,0,3,0,0,0,0.000,0.000,-60922.661,57211.704,-1692.000,-60922.661,57211.704,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.550760,51944,764,0,0,1007.828779,0.000000,0,0,3,0,0,0,0.000,0.000,-60913.666,57239.578,-1692.000,-60913.666,57239.578,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1015.575855,51945,764,0,1873,1007.828779,1008.000000,6358,0,3,0,0,0,0.000,0.000,-60913.666,57239.578,-1692.000,-60913.666,57239.578,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60880.000,57360.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.575855,51945,764,0,0,1007.852435,0.000000,0,0,3,0,0,0,0.000,0.000,-60909.144,57256.344,-1692.000,-60909.144,57256.344,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.601442,51946,764,0,0,1007.875462,0.000000,0,0,3,0,0,0,0.000,0.000,-60904.675,57272.599,-1692.000,-60904.675,57272.599,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.624794,51947,764,0,0,1007.896480,0.000000,0,0,3,0,0,0,0.000,0.000,-60900.666,57287.504,-1692.000,-60900.666,57287.504,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.660278,51948,764,0,0,1007.928415,0.000000,0,0,3,0,0,0,0.000,0.000,-60894.577,57310.154,-1692.000,-60894.577,57310.154,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.684433,51949,764,0,0,1007.950155,0.000000,0,0,3,0,0,0,0.000,0.000,-60890.344,57325.485,-1692.000,-60890.344,57325.485,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.710143,51950,764,0,0,1007.973294,0.000000,0,0,3,0,0,0,0.000,0.000,-60885.680,57341.645,-1692.000,-60885.680,57341.645,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.740013,51951,764,0,0,1008.000176,0.000000,0,0,3,0,0,0,0.000,0.000,-60879.961,57360.120,-1692.000,-60879.961,57360.120,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1015.778467,51952,764,0,1873,1008.000176,1008.200012,6360,0,3,0,0,0,0.000,0.000,-60879.961,57360.120,-1692.000,-60879.961,57360.120,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60840.000,57500.000,-1692.000,220.000,680.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.778467,51952,764,0,0,1008.035825,0.000000,0,0,3,0,0,0,0.000,0.000,-60872.457,57384.699,-1692.000,-60872.457,57384.699,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.804214,51953,764,0,0,1008.061480,0.000000,0,0,3,0,0,0,0.000,0.000,-60867.375,57402.704,-1692.000,-60867.375,57402.704,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.827457,51954,764,0,0,1008.084654,0.000000,0,0,3,0,0,0,0.000,0.000,-60862.922,57419.106,-1692.000,-60862.922,57419.106,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.854201,51955,764,0,0,1008.111346,0.000000,0,0,3,0,0,0,0.000,0.000,-60857.844,57438.049,-1692.000,-60857.844,57438.049,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.887985,51956,764,0,0,1008.145092,0.000000,0,0,3,0,0,0,0.000,0.000,-60851.343,57461.916,-1692.000,-60851.343,57461.916,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.914966,51957,764,0,0,1008.169374,0.000000,0,0,3,0,0,0,0.000,0.000,-60846.487,57478.914,-1692.000,-60846.487,57478.914,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.944478,51958,764,0,0,1008.196845,0.000000,0,0,3,0,0,0,0.000,0.000,-60840.694,57497.843,-1692.000,-60840.694,57497.843,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1015.972794,51959,764,0,0,1008.223638,0.000000,0,0,3,0,0,0,0.000,0.000,-60834.802,57516.066,-1692.000,-60834.802,57516.066,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1016.010095,51960,764,0,1873,1008.223638,1008.400024,6362,0,3,0,0,0,0.000,0.000,-60834.802,57516.066,-1692.000,-60834.802,57516.066,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60860.000,57640.000,-1692.000,-180.000,700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.010095,51960,764,0,0,1008.261650,0.000000,0,0,3,0,0,0,0.000,0.000,-60835.671,57542.553,-1692.000,-60835.671,57542.553,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.036136,51961,764,0,0,1008.285086,0.000000,0,0,3,0,0,0,0.000,0.000,-60837.853,57558.987,-1692.000,-60837.853,57558.987,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.061472,51962,764,0,0,1008.307889,0.000000,0,0,3,0,0,0,0.000,0.000,-60841.318,57575.051,-1692.000,-60841.318,57575.051,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.087360,51963,764,0,0,1008.331189,0.000000,0,0,3,0,0,0,0.000,0.000,-60845.776,57591.506,-1692.000,-60845.776,57591.506,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.121636,51964,764,0,0,1008.362037,0.000000,0,0,3,0,0,0,0.000,0.000,-60852.337,57613.293,-1692.000,-60852.337,57613.293,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.148368,51965,764,0,0,1008.391441,0.000000,0,0,3,0,0,0,0.000,0.000,-60858.400,57633.985,-1692.000,-60858.400,57633.985,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.174755,51966,764,0,0,1008.420468,0.000000,0,0,3,0,0,0,0.000,0.000,-60863.680,57654.311,-1692.000,-60863.680,57654.311,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.201639,51967,764,0,0,1008.450040,0.000000,0,0,3,0,0,0,0.000,0.000,-60869.003,57675.011,-1692.000,-60869.003,57675.011,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,1016.234472,51968,764,0,1873,1008.450040,1008.700012,6364,0,3,0,0,0,0.000,0.000,-60869.003,57675.011,-1692.000,-60869.003,57675.011,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,-60920.000,57840.000,-1692.000,-200.000,700.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.234472,51968,764,0,0,1008.486157,0.000000,0,0,3,0,0,0,0.000,0.000,-60876.353,57698.296,-1692.000,-60876.353,57698.296,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.259354,51969,764,0,0,1008.513526,0.000000,0,0,3,0,0,0,0.000,0.000,-60881.824,57716.243,-1692.000,-60881.824,57716.243,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.284565,51970,764,0,0,1008.541259,0.000000,0,0,3,0,0,0,0.000,0.000,-60887.459,57734.307,-1692.000,-60887.459,57734.307,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.313871,51971,764,0,0,1008.573495,0.000000,0,0,3,0,0,0,0.000,0.000,-60894.078,57755.270,-1692.000,-60894.078,57755.270,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.351002,51972,764,0,0,1008.614339,0.000000,0,0,3,0,0,0,0.000,0.000,-60902.515,57782.008,-1692.000,-60902.515,57782.008,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,1016.382545,51973,764,0,0,1008.649036,0.000000,0,0,3,0,0,0,0.000,0.000,-60909.661,57805.084,-1692.000,-60909.661,57805.084,-1692.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
