event,local_seconds,local_frame,soldier_id,command_id,order_id,render_server_seconds,sample_server_seconds,sample_frame,displacement_disabled,net_mode,has_prediction,resolving,has_speed,signed_presented_cm_s,signed_authoritative_cm_s,authoritative_x,authoritative_y,authoritative_z,presented_x,presented_y,presented_z,offset_x,offset_y,offset_z,requested_offset_x,requested_offset_y,requested_offset_z,sample_x,sample_y,sample_z,sample_velocity_x,sample_velocity_y,sample_velocity_z,direction_x,direction_y,direction_z,target_x,target_y,target_z
frame,368.137860,40593,1,0,0,360.649378,0.000000,0,0,3,0,0,0,0.000,0.000,-79143.659,-70855.837,-1686.000,-79143.659,-70855.837,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.174679,40594,1,0,0,360.689879,0.000000,0,0,3,0,0,0,0.000,0.000,-79146.327,-70885.571,-1686.000,-79146.327,-70885.571,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.203806,40595,1,0,0,360.721919,0.000000,0,0,3,0,0,0,0.000,0.000,-79148.308,-70909.225,-1686.000,-79148.308,-70909.225,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.227827,40596,1,0,0,360.748342,0.000000,0,0,3,0,0,0,0.000,0.000,-79149.901,-70928.773,-1686.000,-79149.901,-70928.773,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.254027,40597,1,0,0,360.777162,0.000000,0,0,3,0,0,0,0.000,0.000,-79151.636,-70950.095,-1686.000,-79151.636,-70950.095,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.289837,40598,1,0,0,360.816553,0.000000,0,0,3,0,0,0,0.000,0.000,-79154.081,-70979.165,-1686.000,-79154.081,-70979.165,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.318682,40599,1,0,0,360.848283,0.000000,0,0,3,0,0,0,0.000,0.000,-79156.179,-71002.452,-1686.000,-79156.179,-71002.452,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.344526,40600,1,0,0,360.876711,0.000000,0,0,3,0,0,0,0.000,0.000,-79158.206,-71023.167,-1686.000,-79158.206,-71023.167,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,368.372834,40601,1,0,685,360.876711,361.100006,3183,0,3,0,0,0,0.000,0.000,-79158.206,-71023.167,-1686.000,-79158.206,-71023.167,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-79180.000,-71180.000,-1686.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.372834,40601,1,0,0,360.907849,0.000000,0,0,3,0,0,0,0.000,0.000,-79160.645,-71045.637,-1686.000,-79160.645,-71045.637,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.409574,40602,1,0,0,360.948264,0.000000,0,0,3,0,0,0,0.000,0.000,-79164.448,-71074.167,-1686.000,-79164.448,-71074.167,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.436266,40603,1,0,0,360.972286,0.000000,0,0,3,0,0,0,0.000,0.000,-79166.973,-71090.858,-1686.000,-79166.973,-71090.858,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.462252,40604,1,0,0,360.995674,0.000000,0,0,3,0,0,0,0.000,0.000,-79169.524,-71107.015,-1686.000,-79169.524,-71107.015,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.495553,40605,1,0,0,361.025645,0.000000,0,0,3,0,0,0,0.000,0.000,-79172.804,-71127.710,-1686.000,-79172.804,-71127.710,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.531124,40606,1,0,0,361.057659,0.000000,0,0,3,0,0,0,0.000,0.000,-79176.150,-71149.973,-1686.000,-79176.150,-71149.973,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.559231,40607,1,0,0,361.082955,0.000000,0,0,3,0,0,0,0.000,0.000,-79178.554,-71167.806,-1686.000,-79178.554,-71167.806,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.586781,40608,1,0,0,361.107750,0.000000,0,0,3,0,0,0,0.000,0.000,-79180.620,-71185.576,-1686.000,-79180.620,-71185.576,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,368.614256,40609,1,0,685,361.107750,361.300018,3185,0,3,0,0,0,0.000,0.000,-79180.620,-71185.576,-1686.000,-79180.620,-71185.576,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-79180.000,-71320.000,-1686.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.614256,40609,1,0,0,361.132478,0.000000,0,0,3,0,0,0,0.000,0.000,-79181.467,-71203.095,-1686.000,-79181.467,-71203.095,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.648619,40610,1,0,0,361.163404,0.000000,0,0,3,0,0,0,0.000,0.000,-79181.268,-71224.694,-1686.000,-79181.268,-71224.694,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.674960,40611,1,0,0,361.192379,0.000000,0,0,3,0,0,0,0.000,0.000,-79180.304,-71244.733,-1686.000,-79180.304,-71244.733,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.703831,40612,1,0,0,361.224137,0.000000,0,0,3,0,0,0,0.000,0.000,-79179.091,-71266.659,-1686.000,-79179.091,-71266.659,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.732212,40613,1,0,0,361.255356,0.000000,0,0,3,0,0,0,0.000,0.000,-79178.464,-71288.354,-1686.000,-79178.464,-71288.354,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.770363,40614,1,0,0,361.297323,0.000000,0,0,3,0,0,0,0.000,0.000,-79179.793,-71318.062,-1686.000,-79179.793,-71318.062,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.797389,40615,1,0,0,361.327051,0.000000,0,0,3,0,0,0,0.000,0.000,-79182.163,-71339.464,-1686.000,-79182.163,-71339.464,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.821803,40616,1,0,0,361.353906,0.000000,0,0,3,0,0,0,0.000,0.000,-79184.311,-71358.799,-1686.000,-79184.311,-71358.799,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,368.847093,40617,1,0,685,361.353906,361.600006,3187,0,3,0,0,0,0.000,0.000,-79184.311,-71358.799,-1686.000,-79184.311,-71358.799,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-79200.000,-71540.000,-1686.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.847093,40617,1,0,0,361.381726,0.000000,0,0,3,0,0,0,0.000,0.000,-79185.808,-71379.559,-1686.000,-79185.808,-71379.559,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.881814,40618,1,0,0,361.419918,0.000000,0,0,3,0,0,0,0.000,0.000,-79188.186,-71407.737,-1686.000,-79188.186,-71407.737,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.908122,40619,1,0,0,361.448858,0.000000,0,0,3,0,0,0,0.000,0.000,-79189.931,-71429.146,-1686.000,-79189.931,-71429.146,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.933032,40620,1,0,0,361.476259,0.000000,0,0,3,0,0,0,0.000,0.000,-79191.580,-71449.418,-1686.000,-79191.580,-71449.418,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.962536,40621,1,0,0,361.508713,0.000000,0,0,3,0,0,0,0.000,0.000,-79193.582,-71473.381,-1686.000,-79193.582,-71473.381,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,368.999314,40622,1,0,0,361.549169,0.000000,0,0,3,0,0,0,0.000,0.000,-79196.239,-71503.091,-1686.000,-79196.239,-71503.091,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.023111,40623,1,0,0,361.570586,0.000000,0,0,3,0,0,0,0.000,0.000,-79197.754,-71518.709,-1686.000,-79197.754,-71518.709,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.048359,40624,1,0,0,361.593310,0.000000,0,0,3,0,0,0,0.000,0.000,-79199.470,-71535.173,-1686.000,-79199.470,-71535.173,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,369.077612,40625,1,0,685,361.593310,361.800018,3189,0,3,0,0,0,0.000,0.000,-79199.470,-71535.173,-1686.000,-79199.470,-71535.173,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-79220.000,-71680.000,-1686.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.077612,40625,1,0,0,361.619636,0.000000,0,0,3,0,0,0,0.000,0.000,-79201.677,-71554.024,-1686.000,-79201.677,-71554.024,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.115641,40626,1,0,0,361.654864,0.000000,0,0,3,0,0,0,0.000,0.000,-79205.126,-71578.758,-1686.000,-79205.126,-71578.758,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.140900,40627,1,0,0,361.677597,0.000000,0,0,3,0,0,0,0.000,0.000,-79207.548,-71594.526,-1686.000,-79207.548,-71594.526,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.165493,40628,1,0,0,361.699730,0.000000,0,0,3,0,0,0,0.000,0.000,-79209.969,-71609.805,-1686.000,-79209.969,-71609.805,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.195524,40629,1,0,0,361.726758,0.000000,0,0,3,0,0,0,0.000,0.000,-79212.923,-71628.472,-1686.000,-79212.923,-71628.472,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.238381,40630,1,0,0,361.765330,0.000000,0,0,3,0,0,0,0.000,0.000,-79216.906,-71655.344,-1686.000,-79216.906,-71655.344,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.263858,40631,1,0,0,361.788259,0.000000,0,0,3,0,0,0,0.000,0.000,-79219.019,-71671.573,-1686.000,-79219.019,-71671.573,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.294104,40632,1,0,0,361.815480,0.000000,0,0,3,0,0,0,0.000,0.000,-79221.237,-71691.133,-1686.000,-79221.237,-71691.133,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,369.320241,40633,1,0,685,361.815480,362.000000,3191,0,3,0,0,0,0.000,0.000,-79221.237,-71691.133,-1686.000,-79221.237,-71691.133,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-79240.000,-71820.000,-1686.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.320241,40633,1,0,0,361.839004,0.000000,0,0,3,0,0,0,0.000,0.000,-79223.515,-71707.673,-1686.000,-79223.515,-71707.673,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.358266,40634,1,0,0,361.873226,0.000000,0,0,3,0,0,0,0.000,0.000,-79227.073,-71731.498,-1686.000,-79227.073,-71731.498,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.387696,40635,1,0,0,361.905324,0.000000,0,0,3,0,0,0,0.000,0.000,-79230.585,-71753.668,-1686.000,-79230.585,-71753.668,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.413623,40636,1,0,0,361.933844,0.000000,0,0,3,0,0,0,0.000,0.000,-79233.684,-71773.388,-1686.000,-79233.684,-71773.388,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.441840,40637,1,0,0,361.964882,0.000000,0,0,3,0,0,0,0.000,0.000,-79236.864,-71795.040,-1686.000,-79236.864,-71795.040,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.478572,40638,1,0,0,362.005287,0.000000,0,0,3,0,0,0,0.000,0.000,-79240.423,-71823.807,-1686.000,-79240.423,-71823.807,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.513117,40639,1,0,0,362.043287,0.000000,0,0,3,0,0,0,0.000,0.000,-79243.463,-71851.167,-1686.000,-79243.463,-71851.167,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.543062,40640,1,0,0,362.076227,0.000000,0,0,3,0,0,0,0.000,0.000,-79246.098,-71874.883,-1686.000,-79246.098,-71874.883,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,369.584898,40641,1,0,685,362.076227,362.300018,3193,0,3,0,0,0,0.000,0.000,-79246.098,-71874.883,-1686.000,-79246.098,-71874.883,-1686.000,0.000,0.000,0.000,0.000,0.000,0.000,-79260.000,-72040.000,-1684.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.584898,40641,1,0,0,362.121120,0.000000,0,0,3,0,0,0,0.000,0.000,-79248.260,-71908.631,-1685.285,-79248.260,-71908.631,-1685.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.612754,40642,1,0,0,362.148601,0.000000,0,0,3,0,0,0,0.000,0.000,-79249.916,-71928.958,-1685.014,-79249.916,-71928.958,-1685.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.646544,40643,1,0,0,362.182110,0.000000,0,0,3,0,0,0,0.000,0.000,-79251.936,-71953.743,-1684.684,-79251.936,-71953.743,-1684.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.685613,40644,1,0,0,362.220968,0.000000,0,0,3,0,0,0,0.000,0.000,-79254.363,-71982.399,-1684.343,-79254.363,-71982.399,-1684.343,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.712437,40645,1,0,0,362.247715,0.000000,0,0,3,0,0,0,0.000,0.000,-79256.138,-72002.020,-1684.161,-79256.138,-72002.020,-1684.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.739036,40646,1,0,0,362.274256,0.000000,0,0,3,0,0,0,0.000,0.000,-79258.022,-72021.368,-1684.042,-79258.022,-72021.368,-1684.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,369.766282,40647,1,0,685,362.274256,362.500000,3195,0,3,0,0,0,0.000,0.000,-79258.022,-72021.368,-1684.042,-79258.022,-72021.368,-1684.042,0.000,0.000,0.000,0.000,0.000,0.000,-79280.000,-72180.000,-1684.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.766282,40647,1,0,0,362.298777,0.000000,0,0,3,0,0,0,0.000,0.000,-79259.901,-72039.106,-1684.000,-79259.901,-72039.106,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.804315,40648,1,0,0,362.333007,0.000000,0,0,3,0,0,0,0.000,0.000,-79262.928,-72063.460,-1684.000,-79262.928,-72063.460,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.829131,40649,1,0,0,362.355341,0.000000,0,0,3,0,0,0,0.000,0.000,-79265.173,-72079.084,-1684.000,-79265.173,-72079.084,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.861122,40650,1,0,0,362.384133,0.000000,0,0,3,0,0,0,0.000,0.000,-79268.255,-72099.038,-1684.000,-79268.255,-72099.038,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.890826,40651,1,0,0,362.410866,0.000000,0,0,3,0,0,0,0.000,0.000,-79271.193,-72117.494,-1684.000,-79271.193,-72117.494,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.929801,40652,1,0,0,362.445944,0.000000,0,0,3,0,0,0,0.000,0.000,-79274.956,-72141.796,-1684.000,-79274.956,-72141.796,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.959038,40653,1,0,0,362.472258,0.000000,0,0,3,0,0,0,0.000,0.000,-79277.571,-72160.235,-1684.000,-79277.571,-72160.235,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,369.985650,40654,1,0,0,362.496208,0.000000,0,0,3,0,0,0,0.000,0.000,-79279.692,-72177.274,-1684.000,-79279.692,-72177.274,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,370.016368,40655,1,0,685,362.496208,362.700012,3197,0,3,0,0,0,0.000,0.000,-79279.692,-72177.274,-1684.000,-79279.692,-72177.274,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79300.000,-72320.000,-1684.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.016368,40655,1,0,0,362.523854,0.000000,0,0,3,0,0,0,0.000,0.000,-79282.065,-72197.018,-1684.000,-79282.065,-72197.018,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.051499,40656,1,0,0,362.555472,0.000000,0,0,3,0,0,0,0.000,0.000,-79285.188,-72219.184,-1684.000,-79285.188,-72219.184,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.078185,40657,1,0,0,362.584177,0.000000,0,0,3,0,0,0,0.000,0.000,-79288.265,-72239.077,-1684.000,-79288.265,-72239.077,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.104587,40658,1,0,0,362.613219,0.000000,0,0,3,0,0,0,0.000,0.000,-79291.451,-72259.118,-1684.000,-79291.451,-72259.118,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.130795,40659,1,0,0,362.642048,0.000000,0,0,3,0,0,0,0.000,0.000,-79294.550,-72279.081,-1684.000,-79294.550,-72279.081,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.169761,40660,1,0,0,362.684910,0.000000,0,0,3,0,0,0,0.000,0.000,-79298.727,-72309.192,-1684.000,-79298.727,-72309.192,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.201559,40661,1,0,0,362.719888,0.000000,0,0,3,0,0,0,0.000,0.000,-79301.590,-72334.311,-1684.000,-79301.590,-72334.311,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.230049,40662,1,0,0,362.751227,0.000000,0,0,3,0,0,0,0.000,0.000,-79304.097,-72356.875,-1684.000,-79304.097,-72356.875,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
sample_arrival,370.259947,40663,1,0,685,362.751227,363.000000,3199,0,3,0,0,0,0.000,0.000,-79304.097,-72356.875,-1684.000,-79304.097,-72356.875,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,-79320.000,-72540.000,-1684.000,-80.000,-720.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.259947,40663,1,0,0,362.784115,0.000000,0,0,3,0,0,0,0.000,0.000,-79305.959,-72381.320,-1684.000,-79305.959,-72381.320,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.300385,40664,1,0,0,362.828597,0.000000,0,0,3,0,0,0,0.000,0.000,-79308.712,-72414.159,-1684.000,-79308.712,-72414.159,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.326478,40665,1,0,0,362.857299,0.000000,0,0,3,0,0,0,0.000,0.000,-79310.438,-72435.397,-1684.000,-79310.438,-72435.397,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.355602,40666,1,0,0,362.883511,0.000000,0,0,3,0,0,0,0.000,0.000,-79312.022,-72454.784,-1684.000,-79312.022,-72454.784,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.385079,40667,1,0,0,362.910040,0.000000,0,0,3,0,0,0,0.000,0.000,-79313.666,-72474.364,-1684.000,-79313.666,-72474.364,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.428488,40668,1,0,0,362.949389,0.000000,0,0,3,0,0,0,0.000,0.000,-79316.254,-72503.256,-1684.000,-79316.254,-72503.256,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.454190,40669,1,0,0,362.972521,0.000000,0,0,3,0,0,0,0.000,0.000,-79317.896,-72520.120,-1684.000,-79317.896,-72520.120,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
frame,370.480664,40670,1,0,0,362.996347,0.000000,0,0,3,0,0,0,0.000,0.000,-79319.710,-72537.368,-1684.000,-79319.710,-72537.368,-1684.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
